Center Image,Left Image,Right Image,Steering,Throttle,Reverse,Speed
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_847.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_847.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_847.jpg,0,1,0,30.18242
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_917.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_917.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_917.jpg,0,1,0,30.18948
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_985.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_985.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_985.jpg,0,1,0,30.19015
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_058.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_058.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_058.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_127.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_127.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_127.jpg,-0.15,1,0,30.18524
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_200.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_200.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_200.jpg,-0.35,1,0,30.16419
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_269.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_269.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_269.jpg,0,1,0,30.18813
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_341.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_341.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_341.jpg,0,1,0,30.18905
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_414.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_414.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_414.jpg,-0.1,1,0,30.18948
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_482.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_482.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_482.jpg,-0.25,1,0,30.17896
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_553.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_553.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_553.jpg,0,1,0,30.18918
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_625.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_625.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_625.jpg,0,1,0,30.19002
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_701.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_701.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_701.jpg,0,1,0,30.19021
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_768.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_768.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_768.jpg,0,1,0,30.19021
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_845.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_845.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_845.jpg,0,1,0,30.1902
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_915.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_915.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_915.jpg,0,1,0,30.19051
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_09_984.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_09_984.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_09_984.jpg,0,1,0,30.19063
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_063.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_063.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_063.jpg,0,1,0,30.1904
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_140.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_140.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_140.jpg,-0.15,1,0,30.18487
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_208.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_208.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_208.jpg,-0.3,1,0,30.16921
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_286.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_286.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_286.jpg,0,1,0,30.17947
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_365.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_365.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_365.jpg,0,1,0,30.18885
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_435.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_435.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_435.jpg,0,1,0,30.18996
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_512.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_512.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_512.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_579.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_579.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_579.jpg,0,1,0,30.19021
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_654.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_654.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_654.jpg,0,1,0,30.19054
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_721.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_721.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_721.jpg,0,1,0,30.19049
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_790.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_790.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_790.jpg,0,1,0,30.19026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_867.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_867.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_867.jpg,0,1,0,30.19095
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_10_944.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_10_944.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_10_944.jpg,0,1,0,30.1906
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_011.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_011.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_011.jpg,0,1,0,30.19049
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_088.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_088.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_088.jpg,0,1,0,30.19047
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_159.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_159.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_159.jpg,-0.05,1,0,30.18983
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_230.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_230.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_230.jpg,-0.25,1,0,30.17447
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_297.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_297.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_297.jpg,0,1,0,30.19111
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_364.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_364.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_364.jpg,0,1,0,30.19094
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_436.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_436.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_436.jpg,0,1,0,30.19055
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_504.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_504.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_504.jpg,0,1,0,30.19054
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_577.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_577.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_577.jpg,0,1,0,30.19119
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_647.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_647.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_647.jpg,-0.1,1,0,30.18824
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_721.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_721.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_721.jpg,-0.3,1,0,30.16944
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_797.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_797.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_797.jpg,-0.5000001,1,0,30.14505
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_867.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_867.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_867.jpg,-0.6500001,1,0,30.12639
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_11_934.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_11_934.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_11_934.jpg,0,1,0,30.18385
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_001.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_001.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_001.jpg,0,1,0,30.18832
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_076.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_076.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_076.jpg,0,1,0,30.18962
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_145.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_145.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_145.jpg,0,0.830866,0,30.16318
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_216.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_216.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_216.jpg,0,0.5813212,0,30.09693
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_292.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_292.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_292.jpg,0,0.3543559,0,30.03182
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_359.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_359.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_359.jpg,0,0.153136,0,29.98911
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_428.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_428.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_428.jpg,0,0,0,29.87586
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_496.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_496.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_496.jpg,0,0,0,29.6335
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_563.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_563.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_563.jpg,0,0,0,29.45395
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_632.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_632.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_632.jpg,0,0,0,29.21628
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_699.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_699.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_699.jpg,0,0,0,29.03927
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_12_846.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_12_846.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_12_846.jpg,0,0,0,26.43406
